,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
15418,48,2,105838,6,13,6,2,1,1,1,0,0,45,32,0
15419,28,2,139903,6,13,3,8,5,0,0,0,0,40,32,1
15420,57,8,106103,15,10,6,13,1,1,1,0,0,60,32,0
15421,33,2,186824,5,11,6,12,1,1,1,0,0,40,32,1
15422,42,2,350387,10,9,0,8,2,1,1,0,0,15,32,1
15423,17,2,142912,14,6,3,7,0,1,1,0,0,40,32,1
15424,63,7,321403,7,5,0,3,2,0,1,0,0,40,32,1
15425,31,8,114937,6,13,6,2,1,1,1,0,0,55,32,0
15426,34,7,286689,9,14,3,3,2,1,1,4650,0,30,32,1
15427,35,2,147258,15,10,3,8,2,1,1,0,1974,40,32,1
15428,20,2,451996,10,9,3,5,0,1,1,0,0,40,32,1
15429,36,2,149833,10,9,6,2,4,1,0,0,0,40,32,1
15430,24,2,211968,15,10,3,12,2,1,0,0,0,24,32,1
15431,33,2,287908,15,10,6,4,1,0,1,0,0,50,32,0
15432,36,2,166549,15,10,6,10,1,1,1,0,0,40,32,1
15433,31,2,25216,6,13,1,2,5,1,0,0,0,40,32,1
15434,29,2,286452,13,12,1,12,5,1,0,3418,0,40,32,1
15435,47,2,162034,6,13,6,12,1,1,1,0,0,60,32,0
15436,30,2,186932,12,16,6,14,1,1,1,5178,0,75,32,0
15437,34,2,82938,10,9,6,6,1,1,1,0,0,50,32,1
15438,23,2,122048,10,9,3,8,3,1,0,0,0,40,32,1
15439,33,2,118710,5,11,1,10,2,1,1,0,0,40,32,1
15440,59,2,243226,14,6,1,8,2,1,0,0,0,40,32,1
15441,67,5,268514,6,13,1,14,2,1,1,0,0,40,32,1
15442,26,2,365289,10,9,1,8,2,1,1,0,0,40,32,1
15443,27,2,165365,10,9,6,8,1,3,1,2885,0,40,14,1
15444,20,2,219266,10,9,6,14,0,1,0,0,0,36,11,1
15445,24,2,283757,6,13,3,10,0,1,1,0,0,39,32,1
15446,44,1,206553,5,11,1,13,2,1,1,0,0,40,32,1
15447,31,2,113364,10,9,6,11,1,1,1,0,0,40,32,0
15448,28,2,328949,1,15,6,14,1,1,1,0,0,60,32,1
15449,19,2,83930,10,9,3,7,0,1,0,0,0,20,32,1
15450,31,5,325355,6,13,6,2,4,1,0,0,1902,40,32,0
15451,20,2,131852,10,9,3,10,2,1,0,0,0,40,32,1
15452,64,2,119506,10,9,1,7,2,1,0,0,0,15,32,1
15453,47,4,100818,10,9,6,10,4,1,0,0,0,40,32,0
15454,36,2,162302,15,10,3,10,2,1,0,0,0,35,32,1
15455,48,2,182211,10,9,6,11,1,1,1,0,0,44,32,0
15456,19,5,194205,15,10,3,7,0,1,0,0,0,40,40,1
15457,22,2,141040,10,9,3,12,0,0,0,0,0,35,32,1
15458,56,2,346033,7,5,1,10,2,1,1,0,0,40,32,1
15459,22,2,177125,15,10,3,10,2,1,1,0,0,50,32,1
15460,37,2,241174,6,13,6,14,1,1,1,0,0,99,32,0
15461,57,6,130532,6,13,2,14,2,1,0,0,0,35,32,1
15462,38,2,168496,13,12,6,12,1,1,1,0,0,50,32,0
15463,34,2,362787,10,9,3,8,5,0,0,0,0,40,32,1
15464,22,7,244771,0,7,0,3,5,0,0,0,0,40,32,1
15465,38,1,48123,15,10,1,2,2,1,0,0,0,40,32,1
15466,30,8,173858,15,10,6,2,1,3,1,0,1902,40,12,0
15467,32,2,207201,6,13,3,14,2,1,1,0,0,45,32,0
15468,29,2,37933,4,8,4,7,2,0,0,0,0,40,32,1
15469,56,2,33323,10,9,6,8,1,1,1,0,0,40,32,1
15470,42,2,175943,5,11,6,2,4,1,0,7298,0,35,32,0
15471,66,7,306178,14,6,1,3,2,1,1,2050,0,40,32,1
15472,71,6,229110,10,9,2,2,3,1,0,0,0,33,32,1
15473,20,2,113511,0,7,3,4,0,1,1,0,0,40,32,1
15474,25,2,333677,10,9,3,8,0,1,1,0,0,36,32,1
15475,42,2,236021,10,9,6,11,1,1,1,0,0,40,11,0
15476,20,7,371089,10,9,3,3,0,1,0,0,0,40,32,1
15477,61,2,115023,15,10,6,14,1,1,1,0,0,50,32,0
15478,24,4,133586,6,13,6,2,4,1,0,0,0,40,32,1
15479,51,2,91137,7,5,3,7,5,0,0,0,0,40,32,1
15480,27,2,105598,10,9,3,10,2,1,1,0,0,40,32,1
15481,41,2,352812,15,10,6,2,4,1,0,0,1902,40,32,0
15482,31,2,204829,10,9,1,8,2,1,1,0,0,40,32,1
15483,39,2,247733,10,9,1,1,5,0,0,0,0,16,32,1
15484,36,7,370585,10,9,6,3,1,0,1,0,0,40,32,1
15485,51,5,103257,1,15,6,14,1,1,1,0,0,40,32,1
15486,52,2,178915,10,9,3,2,5,1,0,0,0,40,32,1
15487,49,2,54260,6,13,6,14,1,1,1,0,0,40,32,0
15488,43,2,55395,15,10,6,11,1,1,1,0,0,40,32,1
15489,45,2,233511,6,13,6,2,1,1,1,0,1977,60,32,0
15490,49,2,318331,10,9,1,8,2,1,1,0,0,40,32,1
15491,19,2,195985,10,9,3,7,2,1,0,0,0,40,32,1
15492,44,5,38876,10,9,6,6,1,1,1,0,0,40,32,1
15493,67,8,81413,10,9,6,4,1,1,1,0,0,40,32,1
15494,58,2,172618,1,15,6,14,1,1,1,0,0,45,32,0
15495,36,2,174717,6,13,6,14,1,1,1,7688,0,40,32,0
15496,67,2,224984,10,9,2,10,2,1,0,15831,0,16,15,0
15497,61,2,423297,12,16,6,14,1,1,1,0,0,40,32,0
15498,55,6,88856,8,4,3,7,5,0,0,0,0,40,32,1
15499,23,7,169104,13,12,3,3,0,3,1,0,0,16,2,1
15500,35,1,39207,10,9,3,10,2,1,1,0,0,40,32,1
15501,35,2,340018,14,6,3,7,5,0,0,0,0,38,32,1
15502,20,4,30796,15,10,3,10,0,1,0,0,0,10,32,1
15503,51,2,155403,10,9,6,10,4,0,0,0,0,40,32,1
15504,23,2,238092,6,13,3,14,0,1,1,0,0,40,32,1
15505,39,2,225605,10,9,6,6,1,1,1,0,0,24,32,1
15506,36,2,289148,15,10,1,7,5,1,0,0,0,40,32,1
15507,47,2,339863,10,9,6,12,1,1,1,0,0,45,32,0
15508,27,2,178778,6,13,3,12,2,1,1,0,0,80,32,0
15509,29,2,568490,10,9,6,11,1,1,1,0,0,40,32,1
15510,21,4,129345,15,10,3,9,2,1,1,0,0,40,32,1
15511,18,2,447882,15,10,3,10,2,1,0,0,0,20,32,1
15512,24,2,314165,15,10,3,2,0,1,1,0,0,20,32,1
15513,39,1,382859,10,9,6,11,1,1,1,0,0,40,32,0
15514,51,4,82504,15,10,6,2,1,1,1,0,0,40,32,1
15515,47,2,149700,6,13,6,13,1,1,1,15024,0,40,32,0
15516,62,2,209844,15,10,1,10,5,1,0,0,0,30,32,1
15517,49,2,62546,6,13,6,2,1,1,1,0,0,40,32,0
15518,20,2,228686,0,7,6,7,1,1,1,0,0,40,32,1
15519,24,2,326587,15,10,3,12,2,1,1,0,0,40,32,1
15520,25,2,202091,10,9,3,2,0,1,0,0,0,40,32,1
15521,54,5,310774,6,13,6,12,1,1,1,0,0,40,32,1
15522,25,2,450246,10,9,3,11,0,1,1,0,0,40,32,1
15523,20,7,84375,10,9,6,3,4,1,0,0,0,45,32,1
15524,43,2,142444,15,10,1,12,5,1,0,0,0,55,32,0
15525,26,2,82246,6,13,3,2,2,1,1,0,1876,38,32,1
15526,24,2,192766,10,9,6,5,1,1,1,0,0,40,32,1
15527,18,2,53109,0,7,3,7,0,2,1,0,0,20,32,1
15528,45,8,121836,15,10,6,14,4,1,0,0,0,40,11,0
15529,45,5,298130,10,9,6,2,1,1,1,0,0,25,32,1
15530,26,2,135645,6,13,3,12,2,1,1,0,0,40,32,1
15531,47,2,265275,15,10,3,7,0,1,1,0,0,40,32,1
15532,54,7,410114,10,9,6,3,1,1,1,0,0,40,32,1
15533,21,0,232719,10,9,3,11,0,0,1,0,0,40,32,1
15534,29,2,167716,10,9,1,7,5,1,0,0,0,99,32,1
15535,68,2,107627,15,10,6,14,1,1,1,0,0,15,32,1
15536,21,2,129674,15,10,3,2,2,0,1,0,0,48,40,1
15537,28,8,114053,15,10,3,2,2,1,1,0,0,30,32,1
15538,46,2,202560,10,9,6,2,4,1,0,0,0,40,32,0
15539,35,2,219902,10,9,0,4,5,0,0,0,0,48,32,1
15540,50,5,192654,14,6,3,11,2,1,1,0,0,25,32,1
15541,48,8,238966,15,10,1,2,2,1,1,0,0,40,32,1
15542,17,7,112942,14,6,3,3,0,1,1,0,0,40,32,1
15543,59,2,153484,6,13,6,11,1,1,1,15024,0,50,32,0
15544,23,2,161874,15,10,3,2,0,0,1,0,0,40,32,1
15545,53,2,260106,10,9,2,12,2,1,0,0,0,30,32,1
15546,50,8,240374,9,14,6,12,1,1,1,0,0,40,32,0
15547,32,7,251612,2,3,3,3,5,1,0,0,0,45,40,1
15548,53,2,223696,4,8,4,5,2,4,1,0,0,56,3,1
15549,52,2,176134,10,9,6,8,1,0,1,0,0,48,32,1
15550,38,2,186959,6,13,6,14,1,1,1,0,0,50,32,1
15551,43,2,456236,9,14,6,2,1,1,1,0,0,50,32,0
15552,35,2,98948,6,13,6,7,4,1,0,0,0,32,32,1
15553,41,2,166662,1,15,6,2,1,1,1,0,0,50,32,0
15554,22,2,448626,15,10,3,12,0,1,1,0,0,40,32,1
15555,39,2,167482,10,9,6,7,1,1,1,0,0,60,32,0
15556,45,2,189792,9,14,6,12,1,1,1,0,0,40,32,0
15557,31,2,399052,7,5,6,6,4,1,0,0,0,42,32,1
15558,40,2,104196,6,13,6,14,1,1,1,0,1887,40,32,0
15559,47,5,152752,2,3,6,4,1,1,1,0,0,20,32,1
15560,53,2,268545,10,9,6,11,1,0,1,0,0,40,13,1
15561,53,8,148532,6,13,6,12,1,1,1,0,0,60,32,0
15562,33,6,281784,6,13,3,13,2,0,1,0,1564,52,32,0
15563,24,2,225724,6,13,3,10,0,1,0,0,0,20,32,1
15564,34,2,200192,15,10,3,7,2,1,0,0,0,40,32,1
15565,46,8,170850,10,9,6,12,1,1,1,0,0,50,32,0
15566,29,1,224858,15,10,6,9,1,1,1,0,0,60,32,1
15567,61,4,159908,0,7,2,7,5,1,0,0,0,32,32,0
15568,31,2,115488,10,9,6,6,1,1,1,0,0,40,32,1
15569,29,2,1268339,10,9,4,13,0,0,1,0,0,40,32,1
15570,42,2,195755,10,9,0,11,5,1,1,0,0,40,32,1
15571,50,1,186272,15,10,6,2,1,1,1,0,0,40,32,1
15572,34,2,181388,10,9,1,10,2,1,0,0,0,40,32,1
15573,39,2,177181,8,4,6,4,1,1,1,0,0,40,32,1
15574,74,2,91488,3,2,6,4,1,0,1,0,0,20,32,1
15575,40,2,230961,15,10,6,12,1,1,1,0,0,40,32,1
15576,75,5,309955,1,15,6,14,1,1,1,0,2174,50,32,0
15577,40,6,63042,6,13,6,14,4,1,0,0,0,40,32,0
15578,36,2,29814,0,7,6,11,1,1,1,0,0,40,32,1
15579,61,7,116230,6,13,6,3,1,1,1,0,0,40,32,0
15580,42,7,167678,0,7,6,3,1,1,1,0,0,22,0,1
15581,28,2,191088,6,13,6,2,4,1,0,0,0,40,32,0
15582,19,2,63814,15,10,3,10,2,1,0,0,0,18,32,1
15583,36,2,285865,13,12,0,7,5,0,0,0,0,32,32,1
15584,33,7,160776,5,11,1,3,2,1,0,0,0,40,7,1
15585,50,1,299831,15,10,1,10,5,1,0,0,880,40,32,1
15586,47,2,162741,13,12,6,14,4,0,0,15024,0,40,32,0
15587,48,2,204990,10,9,3,13,5,0,0,0,0,33,13,1
15588,60,8,171315,10,9,1,11,2,1,1,0,0,40,32,1
15589,30,2,296462,9,14,3,14,2,0,1,0,0,30,32,1
15590,32,2,103860,6,13,6,2,1,1,1,0,0,50,32,0
15591,45,6,159816,9,14,6,14,4,1,0,0,1977,35,32,0
15592,51,2,96586,15,10,6,13,1,1,1,0,0,40,32,0
15593,53,2,202720,7,5,4,8,5,0,1,0,0,75,23,1
15594,34,2,202822,9,14,3,13,5,0,0,0,0,40,11,1
15595,48,5,379883,9,14,6,2,1,1,1,0,0,40,40,0
15596,68,7,123464,10,9,6,3,1,1,1,0,0,45,32,1
15597,32,2,294121,13,12,1,8,2,1,0,0,0,50,32,1
15598,63,7,179981,10,9,6,3,1,1,1,0,0,4,32,1
15599,31,2,234387,10,9,1,2,5,0,0,0,0,40,32,1
15600,58,5,154537,6,13,1,7,2,1,0,0,0,20,32,1
15601,32,2,125856,13,12,6,2,1,1,1,0,0,60,32,0
15602,32,2,156015,6,13,3,14,2,1,1,0,0,40,32,1
15603,40,2,116632,6,13,1,12,0,1,1,0,0,80,32,1
15604,50,2,124963,6,13,6,2,1,1,1,99999,0,55,32,0
15605,38,5,115215,14,6,0,8,2,1,1,0,0,40,32,1
15606,30,2,254905,10,9,6,8,1,1,1,0,0,40,32,1
15607,21,2,195532,10,9,3,10,5,1,0,0,0,40,32,1
15608,28,2,190067,6,13,3,14,0,1,0,0,1564,40,32,0
15609,63,2,181828,10,9,6,12,1,1,1,0,0,48,11,1
15610,32,2,203674,13,12,1,14,5,1,0,0,880,36,32,1
15611,25,2,322585,10,9,3,12,2,1,1,0,0,45,32,1
15612,59,2,246262,15,10,6,13,1,1,1,0,0,40,32,0
15613,22,6,211129,5,11,3,10,0,1,0,0,0,10,11,1
15614,49,2,139268,15,10,3,11,0,1,1,0,0,40,32,1
15615,36,2,188540,6,13,3,2,2,1,1,0,0,40,32,1
15616,31,7,251167,10,9,6,3,4,1,0,0,0,30,40,1
15617,46,2,94809,15,10,1,1,5,1,0,0,0,30,32,1
15618,37,6,265038,1,15,6,14,1,1,1,0,0,60,32,0
15619,48,2,182566,6,13,6,12,1,0,1,0,0,40,32,0
15620,43,2,220109,15,10,6,7,1,1,1,0,1672,44,32,1
15621,41,2,208470,10,9,6,2,1,1,1,0,0,40,32,0
15622,54,2,28683,10,9,6,12,1,1,1,3464,0,40,32,1
15623,36,2,233571,15,10,1,2,2,1,0,0,0,4,32,1
15624,29,2,24562,6,13,1,7,5,4,0,0,0,40,32,1
15625,66,6,36364,10,9,6,11,1,1,1,0,2267,40,32,1
15626,59,2,168569,1,15,3,14,2,1,1,0,0,50,32,1
15627,62,2,167098,6,13,6,2,1,1,1,0,0,40,32,0
15628,29,2,271579,14,6,3,11,2,1,1,0,0,40,40,1
15629,28,2,191355,6,13,6,12,1,1,1,0,0,45,32,0
15630,27,2,31659,6,13,6,8,1,1,1,0,1887,60,32,0
15631,42,4,83411,10,9,6,2,1,1,1,0,0,40,32,0
15632,60,2,40856,5,11,6,11,1,1,1,0,0,46,32,0
15633,58,2,115605,9,14,6,14,1,1,1,0,0,50,32,0
15634,27,2,132326,15,10,6,11,1,1,1,0,0,40,32,1
15635,45,2,220213,10,9,2,11,2,1,0,0,0,40,32,1
15636,50,2,172511,15,10,6,11,1,1,1,0,0,40,32,0
15637,43,2,156745,15,10,6,11,1,0,1,0,0,40,32,1
15638,39,2,218916,1,15,1,2,2,1,1,0,0,50,32,1
15639,21,2,306114,15,10,3,10,0,1,1,0,0,20,32,1
15640,24,2,196675,10,9,6,5,1,0,1,0,0,70,32,1
15641,59,5,73411,1,15,6,6,1,1,1,0,0,30,32,1
15642,36,2,184659,10,9,6,8,1,1,1,0,0,40,32,0
15643,72,7,75890,15,10,2,3,5,3,0,0,0,4,32,1
15644,35,2,320451,9,14,6,2,1,3,1,0,0,65,22,0
15645,33,2,172498,15,10,1,5,0,1,1,0,0,40,32,1
15646,30,2,131588,10,9,3,11,2,0,0,0,0,45,32,1
15647,40,2,124520,5,11,1,11,5,1,1,0,0,50,32,0
15648,26,5,93806,15,10,6,12,1,1,1,0,0,55,32,1
15649,37,1,173192,5,11,0,10,2,0,1,0,0,40,32,1
15650,68,5,198554,15,10,1,4,2,1,0,0,0,20,32,1
15651,45,2,26502,6,13,6,11,1,1,1,0,0,72,32,0
15652,56,2,225267,10,9,6,14,1,1,1,0,0,40,32,1
15653,36,2,150042,10,9,3,10,0,1,0,0,0,40,32,1
15654,50,2,211319,6,13,6,2,1,1,1,7298,0,50,32,0
15655,38,2,208358,5,11,6,12,1,1,1,0,0,40,32,1
15656,29,2,58115,6,13,6,12,1,1,1,0,0,41,32,1
15657,28,2,219267,10,9,3,7,5,1,0,0,0,28,32,1
15658,39,1,129573,15,10,6,10,1,1,1,0,0,50,32,1
15659,26,6,27834,6,13,3,9,2,1,1,0,0,40,32,1
15660,52,8,415037,15,10,1,2,2,1,1,0,0,65,32,0
15661,52,2,191529,6,13,1,6,2,1,1,0,0,40,32,1
15662,84,2,132806,10,9,2,7,2,1,0,0,0,13,32,1
15663,33,1,137059,15,10,3,7,2,1,0,0,0,10,32,1
15664,46,1,102308,1,15,6,14,1,1,1,15024,0,50,32,0
15665,30,2,164309,10,9,3,12,2,1,0,0,0,35,32,1
15666,38,2,40955,6,13,6,14,1,1,1,0,0,40,29,0
15667,66,2,141085,10,9,2,1,2,1,0,0,0,8,32,1
15668,62,1,258124,9,14,6,10,1,1,1,0,0,40,34,0
15669,31,2,467579,6,13,6,2,1,0,1,0,1887,40,32,0
15670,31,2,145139,6,13,6,11,1,1,1,0,0,40,32,0
15671,39,2,231141,10,9,6,8,1,1,1,2829,0,40,32,1
15672,60,5,146674,10,9,1,11,2,0,1,0,0,50,11,1
15673,27,2,242207,6,13,3,13,0,1,0,0,0,40,32,1
15674,37,7,102541,5,11,6,3,4,2,0,0,0,40,32,1
15675,38,2,135416,15,10,1,10,0,1,0,0,0,40,32,1
15676,25,2,267284,10,9,3,5,3,1,1,0,0,40,32,1
15677,48,2,130812,10,9,6,2,4,1,0,0,0,40,32,1
15678,42,5,183765,6,13,3,14,2,1,1,0,0,50,11,1
15679,45,6,188823,9,14,6,14,1,1,1,0,0,50,32,0
15680,22,2,200593,15,10,3,12,0,1,1,0,0,40,32,1
15681,50,2,124094,10,9,6,11,1,1,1,0,0,40,9,1
15682,21,2,50411,10,9,3,6,2,1,1,0,0,40,32,1
15683,44,6,101689,15,10,1,10,5,1,0,0,0,40,32,1
15684,60,5,73091,10,9,0,7,2,0,1,0,1876,50,32,1
15685,21,7,107801,15,10,3,3,0,1,0,0,0,6,32,1
15686,51,2,176969,10,9,6,8,1,1,1,0,0,48,32,1
15687,30,2,342709,10,9,4,11,3,1,1,0,0,40,32,1
15688,46,5,368561,13,12,1,11,2,1,1,0,0,40,32,1
15689,43,2,26915,5,11,6,2,1,1,1,0,0,45,32,0
15690,57,2,157974,10,9,3,7,2,0,1,0,0,48,32,1
15691,48,2,109832,9,14,6,14,1,1,1,0,1902,40,32,0
15692,39,8,116358,6,13,6,12,1,3,1,7688,0,40,11,0
15693,68,5,195881,10,9,6,6,1,1,1,2414,0,40,32,1
15694,33,2,183000,15,10,3,7,2,1,1,0,0,24,32,1
15695,22,0,302347,10,9,3,5,0,1,1,4416,0,40,32,1
15696,18,7,151463,0,7,3,3,3,1,1,0,0,7,32,1
15697,28,2,217200,10,9,3,8,2,1,1,0,0,50,32,1
15698,32,2,31740,9,14,6,14,1,3,1,0,0,40,37,1
15699,56,2,35520,10,9,1,11,2,1,1,0,0,42,32,1
15700,36,2,369843,10,9,6,7,1,1,1,0,0,50,32,1
15701,34,2,199227,15,10,6,2,1,1,1,0,0,55,32,1
15702,18,2,144711,10,9,3,12,2,1,0,0,1721,40,32,1
15703,39,2,382802,14,6,2,8,2,0,1,0,1590,40,32,1
15704,25,2,254781,6,13,3,2,2,1,0,0,0,40,32,1
15705,27,5,70657,15,10,3,11,2,1,1,0,0,35,32,1
15706,56,5,50791,9,14,1,12,2,1,1,0,1876,60,32,1
15707,33,5,222162,10,9,6,11,1,1,1,0,0,40,32,1
15708,49,8,94606,12,16,6,14,1,0,1,0,0,60,32,0
15709,44,5,104196,10,9,6,2,1,1,1,0,0,84,32,1
15710,30,5,455995,0,7,3,11,2,1,1,0,0,45,32,0
15711,27,2,166210,10,9,1,11,2,1,1,0,0,50,32,1
15712,25,2,198986,6,13,3,10,2,1,1,0,0,40,32,0
15713,30,8,292465,6,13,3,2,2,1,1,0,0,40,32,1
15714,38,2,99388,13,12,6,7,1,1,1,0,0,40,28,1
15715,38,2,698363,10,9,6,11,1,1,1,0,0,40,32,1
15716,46,2,154940,15,10,1,12,5,1,0,0,0,40,32,1
15717,37,2,401998,10,9,2,8,5,1,0,0,0,20,32,1
15718,62,2,162825,10,9,6,2,1,1,1,0,0,40,32,0
15719,55,5,271795,10,9,6,7,1,1,1,0,0,40,32,1
15720,47,5,134671,10,9,4,11,2,1,1,0,0,40,32,1
15721,45,2,87583,10,9,6,14,4,1,0,0,0,14,32,1
15722,50,2,248619,10,9,6,11,1,1,1,0,0,40,32,1
15723,36,2,130200,10,9,1,8,5,1,1,0,0,40,32,1
15724,45,2,178922,10,9,3,12,2,1,0,0,0,20,32,1
15725,23,2,51985,10,9,3,4,2,1,1,0,0,38,32,1
15726,37,2,125933,13,12,6,2,1,1,1,7688,0,50,32,0
15727,38,4,104280,12,16,6,14,1,1,1,0,0,55,32,0
15728,27,2,617860,15,10,3,5,0,0,1,0,0,40,32,1
15729,29,2,122112,6,13,6,12,4,1,0,0,0,50,32,1
15730,45,6,181758,9,14,3,14,2,1,0,0,0,40,32,1
15731,41,8,223671,10,9,6,12,1,1,1,0,1887,55,32,0
15732,38,5,140117,15,10,3,7,2,1,0,0,0,20,32,1
15733,27,2,107458,6,13,3,14,2,1,1,0,0,40,32,1
15734,51,1,215948,15,10,6,5,1,4,1,0,0,40,11,1
15735,44,1,306440,10,9,1,11,2,1,1,0,0,40,32,1
15736,33,1,615893,9,14,6,4,1,0,1,0,0,40,38,1
15737,28,8,201186,10,9,6,12,1,0,1,99999,0,40,32,0
15738,32,2,37210,6,13,6,2,1,1,1,0,0,45,32,0
15739,43,2,196084,9,14,6,14,1,1,1,0,0,55,32,1
15740,45,6,166181,10,9,1,7,0,0,0,0,0,40,32,1
15741,52,1,291096,13,12,6,7,1,1,1,7298,0,40,32,0
15742,24,2,232841,10,9,3,7,2,1,1,0,0,35,32,1
15743,19,7,131982,15,10,3,3,0,1,1,0,0,40,32,1
15744,47,2,408788,5,11,6,14,1,1,1,0,0,40,32,0
15745,53,8,42924,12,16,1,2,2,1,1,14084,0,50,32,0
15746,31,2,181091,6,13,6,12,1,1,1,0,0,40,32,0
15747,30,2,200246,5,11,3,11,2,1,1,0,0,40,32,1
15748,56,2,282023,10,9,6,10,1,1,1,0,0,40,32,1
15749,49,1,128990,6,13,6,14,1,1,1,0,0,40,32,0
15750,38,2,106838,10,9,6,4,1,1,1,0,0,40,32,1
15751,19,2,144750,15,10,3,10,0,1,1,0,0,18,32,1
15752,39,2,108140,5,11,6,11,1,1,1,0,0,40,32,1
15753,38,2,103323,10,9,6,2,1,1,1,0,0,40,32,1
15754,47,2,268022,10,9,6,4,1,1,1,0,0,55,32,0
15755,58,2,197114,0,7,6,11,1,1,1,0,0,40,32,1
15756,27,2,191628,10,9,3,4,2,0,1,2174,0,40,32,1
15757,59,6,176118,9,14,1,14,2,1,1,0,0,40,32,0
15758,24,2,42401,6,13,3,12,2,1,1,0,0,47,32,1
15759,42,2,322385,5,11,6,8,1,1,1,2407,0,40,32,1
15760,53,4,123011,9,14,6,2,1,1,1,0,0,60,32,0
15761,35,2,210945,10,9,6,5,1,1,1,0,0,50,32,1
15762,36,6,130620,10,9,6,10,4,3,0,0,0,40,24,0
15763,26,2,248990,10,9,6,11,1,1,1,0,0,40,40,1
15764,33,2,132705,7,5,0,10,2,1,1,0,0,48,32,1
15765,29,2,94892,15,10,6,14,1,1,1,0,0,40,32,1
15766,43,2,141858,0,7,6,5,1,1,1,0,0,40,32,1
15767,35,2,81232,6,13,6,12,1,1,1,15024,0,50,32,0
15768,48,2,114561,6,13,4,14,3,3,0,0,0,36,2,0
15769,45,6,191776,9,14,1,14,2,1,0,0,0,40,32,1
15770,43,2,128354,10,9,1,2,2,1,0,0,0,40,32,1
15771,27,2,37088,7,5,3,7,0,1,1,0,0,30,32,1
15772,21,2,414812,8,4,3,11,0,1,1,0,0,40,32,1
15773,63,7,156799,10,9,2,3,2,1,0,0,0,4,32,1
15774,39,2,33983,15,10,6,10,1,1,1,15024,0,40,32,0
15775,52,5,194995,6,13,6,12,1,1,1,15024,0,55,32,0
15776,41,8,73431,6,13,2,14,5,1,0,0,0,40,32,1
15777,48,2,155664,10,9,6,11,1,1,1,7688,0,70,32,0
15778,27,7,182386,0,7,1,3,5,1,0,0,0,35,32,1
15779,53,4,281074,10,9,1,2,2,1,1,0,1092,40,32,1
15780,33,6,248346,13,12,6,11,1,1,1,0,0,50,32,1
15781,37,2,167482,14,6,3,11,0,1,1,0,0,35,32,1
15782,18,7,171088,15,10,3,3,0,1,0,0,0,40,32,1
15783,43,1,211763,12,16,0,14,5,0,0,0,0,24,32,0
15784,20,2,122166,15,10,3,10,2,1,0,0,0,40,32,1
15785,47,2,370119,1,15,6,14,1,1,1,0,0,50,32,0
15786,36,5,138940,10,9,6,6,1,1,1,0,0,70,32,1
15787,41,2,174575,10,9,6,4,1,1,1,0,1887,45,32,0
15788,67,2,101132,8,4,6,11,1,1,1,1797,0,40,32,1
15789,38,2,292307,6,13,4,11,2,0,1,0,0,40,3,1
15790,47,5,248776,9,14,3,2,2,0,1,0,0,25,32,1
15791,39,2,314007,5,11,6,13,1,1,1,0,0,40,32,1
15792,34,5,213226,6,13,6,2,1,1,1,0,1485,35,11,1
15793,36,2,76845,10,9,3,7,0,0,1,0,0,35,32,1
15794,24,2,148320,15,10,6,10,1,0,1,0,0,40,32,1
15795,50,5,54261,10,9,6,6,1,1,1,0,0,84,32,1
15796,21,2,223352,10,9,3,7,2,1,0,1055,0,30,32,1
15797,21,2,211013,7,5,3,7,0,1,0,0,0,50,40,1
15798,40,2,209833,10,9,3,11,2,1,1,0,0,40,32,1
15799,19,2,356272,15,10,3,10,2,1,0,0,0,25,32,1
15800,38,2,143538,10,9,3,8,2,1,0,0,0,40,32,1
15801,34,2,242960,5,11,6,11,1,1,1,0,0,50,32,1
15802,44,6,263871,15,10,1,2,2,1,1,0,0,50,32,1
15803,20,2,151105,13,12,3,12,0,1,0,0,0,25,32,1
15804,44,2,207685,10,9,3,2,2,1,1,0,1564,55,29,0
15805,49,6,46537,10,9,1,10,2,1,0,594,0,10,32,1
15806,45,8,84324,13,12,6,14,1,1,1,0,0,50,32,0
15807,24,2,224716,10,9,3,11,0,1,1,0,0,40,32,1
15808,34,2,186269,10,9,1,10,0,1,1,0,0,40,32,1
15809,58,5,143731,10,9,6,12,1,1,1,0,0,72,32,0
15810,39,2,236391,10,9,6,11,1,1,1,0,0,45,32,1
15811,22,2,54560,10,9,3,7,0,1,1,0,0,40,32,1
15812,38,2,266325,6,13,6,14,4,1,0,0,0,32,32,0
15813,32,1,42900,1,15,6,14,1,1,1,15024,0,50,32,0
15814,45,4,183710,10,9,1,4,2,1,1,0,0,48,32,1
15815,23,2,278254,10,9,6,8,1,0,1,0,0,45,32,1
15816,35,2,119992,13,12,6,11,1,1,1,0,0,45,32,1
15817,52,2,284329,15,10,6,11,1,1,1,0,0,45,32,0
15818,55,2,368727,15,10,1,11,2,1,1,0,0,40,32,1
15819,23,2,353696,10,9,3,6,0,1,1,0,0,40,32,1
15820,22,2,31387,6,13,6,10,0,2,0,2885,0,25,32,1
15821,27,2,110931,10,9,6,10,1,1,1,0,0,40,32,1
15822,24,2,169532,13,12,3,10,0,1,0,0,0,15,32,1
15823,21,2,285522,15,10,3,11,2,1,1,0,0,40,32,1
15824,49,2,198774,6,13,1,12,3,1,0,0,0,35,32,1
15825,32,2,123291,4,8,6,8,1,1,1,0,0,40,32,1
